Codec,Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Processing Time (s),Setup Time (s),Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,CMD
gav1,1280x720,70,10,8.0,4:2:0,10,0.0913058,0.000003,0.001287,113.031,36.41357421875,0.9535185098648071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,70,10,16.0,4:2:0,10,0.0980958,0.000005,0.001607,113.031,36.41357421875,0.9535185098648071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,71,10,1.0,4:2:0,10,0.0851113,0.000003,0.000955,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,71,10,8.0,4:2:0,10,0.0927191,0.000003,0.001323,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,71,10,16.0,4:2:0,10,0.09949240000000001,0.000004,0.001626,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,72,10,1.0,4:2:0,10,0.08481659999999999,0.000004,0.000951,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,72,10,8.0,4:2:0,10,0.0938812,0.000005,0.001422,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,72,10,16.0,4:2:0,10,0.1001966,0.000003,0.001576,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,73,10,1.0,4:2:0,10,0.0874631,0.000003,0.000961,123.278,36.796512603759766,0.9569880962371826,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,73,10,8.0,4:2:0,10,0.0951177,0.000003,0.001324,123.278,36.796512603759766,0.9569880962371826,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,73,10,16.0,4:2:0,10,0.1022101,0.000004,0.001577,123.278,36.796512603759766,0.9569880962371826,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,74,10,1.0,4:2:0,10,0.0890794,0.000004,0.000969,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,74,10,8.0,4:2:0,10,0.096883,0.000003,0.001166,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,74,10,16.0,4:2:0,10,0.1045788,0.000005,0.001781,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,75,10,1.0,4:2:0,10,0.0895817,0.000005,0.000963,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,75,10,8.0,4:2:0,10,0.0982708,0.000003,0.001177,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,75,10,16.0,4:2:0,10,0.1049753,0.000003,0.001741,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,76,10,1.0,4:2:0,10,0.0917472,0.000003,0.000966,137.475,37.282039642333984,0.9608857035636902,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,76,10,8.0,4:2:0,10,0.10040059999999999,0.000003,0.001432,137.475,37.282039642333984,0.9608857035636902,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,76,10,16.0,4:2:0,10,0.1072071,0.000003,0.001989,137.475,37.282039642333984,0.9608857035636902,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,77,10,1.0,4:2:0,10,0.0948134,0.000004,0.000974,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,77,10,8.0,4:2:0,10,0.1047852,0.000003,0.001337,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,77,10,16.0,4:2:0,10,0.11059250000000001,0.000003,0.001669,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,78,10,1.0,4:2:0,10,0.0948636,0.000004,0.000973,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,78,10,8.0,4:2:0,10,0.1040265,0.000003,0.001322,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,78,10,16.0,4:2:0,10,0.1108067,0.000003,0.001830,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,79,10,1.0,4:2:0,10,0.0973521,0.000003,0.000981,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,79,10,8.0,4:2:0,10,0.107276,0.000003,0.001371,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,79,10,16.0,4:2:0,10,0.1129481,0.000003,0.001840,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,80,10,1.0,4:2:0,10,0.0973368,0.000003,0.000984,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,80,10,8.0,4:2:0,10,0.1065358,0.000003,0.001210,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,80,10,16.0,4:2:0,10,0.1130025,0.000005,0.001718,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,81,10,1.0,4:2:0,10,0.1001327,0.000003,0.001000,161.44,37.9382209777832,0.9662558436393738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,81,10,8.0,4:2:0,10,0.1090727,0.000003,0.001230,161.44,37.9382209777832,0.9662558436393738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,81,10,16.0,4:2:0,10,0.11753759999999999,0.000003,0.001601,161.44,37.9382209777832,0.9662558436393738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,82,10,1.0,4:2:0,10,0.1038836,0.000004,0.001016,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,82,10,8.0,4:2:0,10,0.11360440000000001,0.000005,0.001393,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,82,10,16.0,4:2:0,10,0.1207925,0.000004,0.001795,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,83,10,1.0,4:2:0,10,0.1042775,0.000003,0.000998,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,83,10,8.0,4:2:0,10,0.11429020000000001,0.000003,0.001308,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,83,10,16.0,4:2:0,10,0.12103889999999999,0.000004,0.001634,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,84,10,1.0,4:2:0,10,0.10819749999999999,0.000003,0.001005,183.816,38.453670501708984,0.9699769020080566,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,84,10,8.0,4:2:0,10,0.11695459999999999,0.000007,0.001284,183.816,38.453670501708984,0.9699769020080566,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,84,10,16.0,4:2:0,10,0.1244952,0.000003,0.001908,183.816,38.453670501708984,0.9699769020080566,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,85,10,1.0,4:2:0,10,0.1123646,0.000003,0.001017,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,85,10,8.0,4:2:0,10,0.1236173,0.000004,0.001345,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,85,10,16.0,4:2:0,10,0.1284108,0.000003,0.001818,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,86,10,1.0,4:2:0,10,0.1120522,0.000005,0.001016,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,86,10,8.0,4:2:0,10,0.12178739999999999,0.000003,0.001542,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,86,10,16.0,4:2:0,10,0.12914730000000002,0.000004,0.001598,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,87,10,1.0,4:2:0,10,0.11785369999999999,0.000003,0.001027,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,87,10,8.0,4:2:0,10,0.127515,0.000003,0.001671,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,87,10,16.0,4:2:0,10,0.1348157,0.000005,0.001619,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,88,10,1.0,4:2:0,10,0.1188312,0.000002,0.001024,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,88,10,8.0,4:2:0,10,0.1292417,0.000005,0.001331,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,88,10,16.0,4:2:0,10,0.1341402,0.000003,0.001537,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,89,10,1.0,4:2:0,10,0.1221319,0.000004,0.001034,231.434,39.268192291259766,0.9753682613372803,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,89,10,8.0,4:2:0,10,0.1389997,0.000003,0.001519,231.434,39.268192291259766,0.9753682613372803,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,89,10,16.0,4:2:0,10,0.1402089,0.000004,0.001549,231.434,39.268192291259766,0.9753682613372803,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,90,10,1.0,4:2:0,10,0.11386080000000001,0.000003,0.001042,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,90,10,8.0,4:2:0,10,0.12154830000000001,0.000006,0.001482,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,90,10,16.0,4:2:0,10,0.12227060000000001,0.000003,0.001756,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,91,10,1.0,4:2:0,10,0.112982,0.000003,0.001051,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,91,10,8.0,4:2:0,10,0.12151940000000001,0.000004,0.001407,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,91,10,16.0,4:2:0,10,0.12230179999999999,0.000003,0.001637,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,92,10,1.0,4:2:0,10,0.1193152,0.000004,0.001073,281.96,39.894893646240234,0.9788610339164734,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,92,10,8.0,4:2:0,10,0.128194,0.000003,0.001378,281.96,39.894893646240234,0.9788610339164734,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,92,10,16.0,4:2:0,10,0.1295133,0.000004,0.001749,281.96,39.894893646240234,0.9788610339164734,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,93,10,1.0,4:2:0,10,0.13004960000000002,0.000004,0.001084,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,93,10,8.0,4:2:0,10,0.13738630000000002,0.000004,0.001381,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,93,10,16.0,4:2:0,10,0.1382343,0.000005,0.001799,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,94,10,1.0,4:2:0,10,0.1280154,0.000004,0.001071,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,94,10,8.0,4:2:0,10,0.1377715,0.000003,0.001429,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,94,10,16.0,4:2:0,10,0.1386742,0.000005,0.001809,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,95,10,1.0,4:2:0,10,0.13847009999999998,0.000003,0.001087,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,95,10,8.0,4:2:0,10,0.14814860000000002,0.000004,0.001483,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,95,10,16.0,4:2:0,10,0.1502281,0.000003,0.001805,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,96,10,1.0,4:2:0,10,0.1382965,0.000003,0.001099,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,96,10,8.0,4:2:0,10,0.1478877,0.000004,0.001459,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,96,10,16.0,4:2:0,10,0.1495794,0.000003,0.001794,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,97,10,1.0,4:2:0,10,0.1530473,0.000003,0.001108,419.902,40.67738723754883,0.983318567276001,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
