Resolution,Quality,Format,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
3840x2160,90,interleaved,2,4:2:2,10,0.0059900000000000005,0.122556,0.005021,0.0051509,0.132062,0.003614,2017.826,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 90 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,4,4:2:2,10,0.004978,0.121269,0.004840,0.0045012,0.126156,0.003209,1819.004,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 90 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,8,4:2:2,10,0.0044507,0.126563,0.001162,0.0040102,0.122360,0.003078,1719.341,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 90 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,16,4:2:2,10,0.0043551,0.126017,0.004877,0.0037021,0.134778,0.003172,1669.858,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 90 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,32,4:2:2,10,0.0041413,0.121213,0.001189,0.0035655,0.115190,0.003099,1645.057,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 90 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,64,4:2:2,10,0.0040750000000000005,0.109847,0.004715,0.0038833,0.112349,0.003084,1632.646,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 90 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,128,4:2:2,10,0.0045667,0.110439,0.001187,0.0045985999999999996,0.115338,0.003055,1626.496,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 90 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,0,4:2:0,10,0.0412757,0.104768,0.006274,0.0265957,0.117652,0.004645,1441.077,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 90 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,1,4:2:0,10,0.006839099999999999,0.114547,0.005207,0.0055498,0.119847,0.003426,2045.723,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 90 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,2,4:2:0,10,0.0053281000000000005,0.135672,0.004993,0.0045835,0.149211,0.003218,1743.052,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 90 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,4,4:2:0,10,0.0046105,0.123338,0.004699,0.0041292,0.116310,0.002986,1591.874,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 90 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,8,4:2:0,10,0.004218700000000001,0.128446,0.004689,0.0035979,0.125398,0.002885,1516.229,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 90 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,16,4:2:0,10,0.0040048,0.117734,0.001082,0.0034516,0.119470,0.002845,1478.658,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 90 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,32,4:2:0,10,0.0039213,0.113856,0.000880,0.004732999999999999,0.112399,0.002680,1459.785,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 90 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,64,4:2:0,10,0.004009,0.112673,0.004458,0.0037746000000000004,0.110995,0.002685,1450.373,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 90 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,128,4:2:0,10,0.0041844,0.112317,0.004431,0.0044285,0.118971,0.002699,1445.734,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 90 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,0,4:4:4,10,0.1670017,0.117265,0.008505,0.11435809999999999,0.136907,0.006952,7761.218,51.158958435058594,0.995410144329071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 100 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,1,4:4:4,10,0.0090832,0.128464,0.005747,0.0075122999999999995,0.112255,0.004056,8889.054,51.158958435058594,0.995410144329071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 100 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,2,4:4:4,10,0.0077854000000000005,0.109705,0.005268,0.0076305,0.135414,0.003586,8324.48,51.158958435058594,0.995410144329071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 100 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,4,4:4:4,10,0.007013800000000001,0.110178,0.005113,0.0078731,0.108913,0.003297,8042.594,51.158958435058594,0.995410144329071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 100 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,8,4:4:4,10,0.0059973,0.114163,0.001595,0.0055103,0.127854,0.003304,7901.399,51.158958435058594,0.995410144329071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 100 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,16,4:4:4,10,0.005960200000000001,0.127729,0.001657,0.006165,0.145220,0.003343,7830.997,51.158958435058594,0.995410144329071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 100 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,32,4:4:4,10,0.006137200000000001,0.106323,0.001558,0.0081341,0.109969,0.003370,7795.57,51.158958435058594,0.995410144329071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 100 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,64,4:4:4,10,0.0065396,0.111626,0.004935,0.010283299999999999,0.113508,0.003292,7778.329,51.158958435058594,0.995410144329071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 100 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,128,4:4:4,10,0.007324799999999999,0.109704,0.004909,0.016006600000000003,0.120834,0.003280,7769.506,51.158958435058594,0.995410144329071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 100 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,0,4:2:2,10,0.133409,0.113278,0.003783,0.08811240000000001,0.130575,0.005391,5990.386,44.220306396484375,0.9874510169029236,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 100 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,1,4:2:2,10,0.0065601999999999995,0.129525,0.001459,0.0066672,0.126437,0.003206,6549.136,44.220306396484375,0.9874510169029236,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 100 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,2,4:2:2,10,0.0060374,0.113977,0.004845,0.0067981,0.113758,0.003191,6269.585,44.220306396484375,0.9874510169029236,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 100 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,4,4:2:2,10,0.0062048,0.111146,0.001306,0.0047845,0.120554,0.003130,6129.734,44.220306396484375,0.9874510169029236,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 100 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,8,4:2:2,10,0.0052657,0.108864,0.001326,0.0064277,0.114208,0.003112,6059.968,44.220306396484375,0.9874510169029236,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 100 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,16,4:2:2,10,0.0053533999999999995,0.117612,0.001307,0.0057527,0.111546,0.003184,6024.854,44.220306396484375,0.9874510169029236,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 100 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,32,4:2:2,10,0.0057867000000000005,0.107320,0.004733,0.00731,0.109787,0.003170,6007.337,44.220306396484375,0.9874510169029236,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 100 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,64,4:2:2,10,0.006840400000000001,0.116819,0.004691,0.0121333,0.135466,0.003122,5998.797,44.220306396484375,0.9874510169029236,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 100 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,128,4:2:2,10,0.0078913,0.114238,0.004787,0.0175172,0.113080,0.003103,5994.459,44.220306396484375,0.9874510169029236,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 100 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,0,4:2:0,10,0.10697920000000001,0.113210,0.002840,0.0713887,0.136160,0.004588,4937.808,41.83147430419922,0.9798604846000671,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 100 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,1,4:2:0,10,0.0057774,0.129047,0.004857,0.0061317,0.141979,0.003123,5215.249,41.83147430419922,0.9798604846000671,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 100 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,2,4:2:0,10,0.0051439,0.108803,0.001232,0.0043657,0.108763,0.002953,5076.433,41.83147430419922,0.9798604846000671,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 100 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,4,4:2:0,10,0.0049873,0.122600,0.004367,0.0046463,0.124722,0.002798,5007.067,41.83147430419922,0.9798604846000671,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 100 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,8,4:2:0,10,0.005112,0.118923,0.000993,0.0050568,0.122244,0.002826,4972.46,41.83147430419922,0.9798604846000671,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 100 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,16,4:2:0,10,0.0059555,0.112667,0.004438,0.006410299999999999,0.118530,0.002752,4954.958,41.83147430419922,0.9798604846000671,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 100 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,32,4:2:0,10,0.0058701000000000005,0.112224,0.004418,0.0099328,0.103973,0.002747,4946.236,41.83147430419922,0.9798604846000671,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 100 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,64,4:2:0,10,0.007109300000000001,0.107148,0.004494,0.0166648,0.105005,0.002719,4941.855,41.83147430419922,0.9798604846000671,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 100 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,planar,128,4:2:0,10,0.0096732,0.111319,0.004459,0.0252463,0.111915,0.002712,4939.909,41.83147430419922,0.9798604846000671,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 100 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,interleaved,0,4:4:4,10,0.160492,0.107378,0.005340,0.1093857,0.127586,0.007253,7760.677,51.158958435058594,0.995410144329071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f interleaved -q 100 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,interleaved,1,4:4:4,10,0.0121212,0.122528,0.003208,0.0112041,0.124831,0.004683,9008.362,51.158958435058594,0.995410144329071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f interleaved -q 100 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,100,interleaved,2,4:4:4,10,0.009088200000000001,0.130616,0.005887,0.0099023,0.132425,0.004086,8385.103,51.158958435058594,0.995410144329071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f interleaved -q 100 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
