Resolution,Quality,DCT,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
3840x2160,30,int,2,4:2:2,10,0.0190955,0.000020,0.000002,0.016040099999999998,0.000027,0.000002,434.894,35.55888366699219,0.9177815914154053,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dint-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,4,4:2:2,10,0.0193282,0.000023,0.000003,0.0164331,0.000025,0.000002,434.704,35.55888366699219,0.9177815914154053,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dint-q30-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,8,4:2:2,10,0.0192266,0.000021,0.000003,0.0164793,0.000028,0.000002,434.601,35.55888366699219,0.9177815914154053,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dint-q30-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,16,4:2:2,10,0.019371,0.000022,0.000003,0.0163134,0.000027,0.000002,434.538,35.55888366699219,0.9177815914154053,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dint-q30-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,32,4:2:2,10,0.0192771,0.000021,0.000003,0.0159668,0.000028,0.000003,434.501,35.55888366699219,0.9177815914154053,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dint-q30-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,64,4:2:2,10,0.0191618,0.000022,0.000003,0.0160381,0.000026,0.000003,434.512,35.55888366699219,0.9177815914154053,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dint-q30-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,128,4:2:2,10,0.0191402,0.000021,0.000003,0.0161445,0.000026,0.000003,434.489,35.55888366699219,0.9177815914154053,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dint-q30-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,0,4:2:0,10,0.0162525,0.000022,0.000003,0.0128458,0.000028,0.000003,395.449,35.16730880737305,0.9176750183105469,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dint-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,1,4:2:0,10,0.0169701,0.000021,0.000003,0.014560899999999998,0.000029,0.000002,395.801,35.16730880737305,0.9176750183105469,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dint-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,2,4:2:0,10,0.0161379,0.000023,0.000002,0.0137259,0.000030,0.000003,395.618,35.16730880737305,0.9176750183105469,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dint-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,4,4:2:0,10,0.0161724,0.000023,0.000002,0.0138105,0.000030,0.000002,395.549,35.16730880737305,0.9176750183105469,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dint-q30-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,8,4:2:0,10,0.016146399999999998,0.000022,0.000002,0.0141568,0.000029,0.000003,395.498,35.16730880737305,0.9176750183105469,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dint-q30-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,16,4:2:0,10,0.016030700000000002,0.000021,0.000002,0.0138583,0.000029,0.000002,395.496,35.16730880737305,0.9176750183105469,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dint-q30-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,32,4:2:0,10,0.0160449,0.000022,0.000002,0.0137323,0.000031,0.000002,395.453,35.16730880737305,0.9176750183105469,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dint-q30-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,64,4:2:0,10,0.0160742,0.000020,0.000003,0.013666900000000001,0.000030,0.000003,395.451,35.16730880737305,0.9176750183105469,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dint-q30-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,128,4:2:0,10,0.016059999999999998,0.000023,0.000002,0.0136183,0.000027,0.000002,395.459,35.16730880737305,0.9176750183105469,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dint-q30-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,fast,0,4:4:4,10,0.026229400000000003,0.000021,0.000002,0.0185217,0.000025,0.000002,518.615,36.077999114990234,0.919583261013031,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfast-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,1,4:4:4,10,0.026031900000000004,0.000022,0.000003,0.0198585,0.000026,0.000003,519.387,36.077999114990234,0.919583261013031,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfast-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,2,4:4:4,10,0.026299,0.000021,0.000003,0.01985,0.000025,0.000003,518.985,36.077999114990234,0.919583261013031,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfast-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,4,4:4:4,10,0.0261515,0.000022,0.000002,0.0198444,0.000027,0.000003,518.81,36.077999114990234,0.919583261013031,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfast-q30-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,8,4:4:4,10,0.026092999999999998,0.000021,0.000002,0.0198749,0.000026,0.000003,518.723,36.077999114990234,0.919583261013031,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfast-q30-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,16,4:4:4,10,0.0264027,0.000021,0.000003,0.0203575,0.000027,0.000003,518.676,36.077999114990234,0.919583261013031,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfast-q30-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,32,4:4:4,10,0.026342900000000002,0.000020,0.000002,0.0207165,0.000025,0.000003,518.671,36.077999114990234,0.919583261013031,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfast-q30-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,64,4:4:4,10,0.0260038,0.000021,0.000003,0.019815199999999998,0.000026,0.000003,518.625,36.077999114990234,0.919583261013031,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfast-q30-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,128,4:4:4,10,0.0259957,0.000022,0.000003,0.019772500000000002,0.000026,0.000003,518.601,36.077999114990234,0.919583261013031,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfast-q30-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,0,4:2:2,10,0.0195749,0.000021,0.000003,0.015116399999999999,0.000029,0.000002,434.053,35.55152130126953,0.9176068305969238,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,1,4:2:2,10,0.019166,0.000020,0.000002,0.0160092,0.000026,0.000003,434.742,35.55152130126953,0.9176068305969238,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,2,4:2:2,10,0.019136300000000002,0.000022,0.000003,0.0160188,0.000026,0.000003,434.363,35.55152130126953,0.9176068305969238,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,4,4:2:2,10,0.0190537,0.000021,0.000003,0.0160194,0.000026,0.000003,434.134,35.55152130126953,0.9176068305969238,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q30-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,8,4:2:2,10,0.0191944,0.000021,0.000002,0.0159124,0.000027,0.000003,434.103,35.55152130126953,0.9176068305969238,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q30-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,16,4:2:2,10,0.019213,0.000024,0.000003,0.016370299999999997,0.000026,0.000003,434.073,35.55152130126953,0.9176068305969238,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q30-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,32,4:2:2,10,0.019178300000000002,0.000021,0.000002,0.016003899999999998,0.000029,0.000003,434.072,35.55152130126953,0.9176068305969238,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q30-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,64,4:2:2,10,0.0191775,0.000022,0.000004,0.016033,0.000029,0.000003,434.04,35.55152130126953,0.9176068305969238,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q30-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,128,4:2:2,10,0.019037000000000002,0.000021,0.000003,0.0176143,0.000027,0.000003,434.059,35.55152130126953,0.9176068305969238,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q30-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,0,4:2:0,10,0.0158773,0.000021,0.000003,0.0128963,0.000032,0.000003,394.991,35.16090393066406,0.91752690076828,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,1,4:2:0,10,0.0158599,0.000021,0.000003,0.0141061,0.000028,0.000003,395.366,35.16090393066406,0.91752690076828,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,2,4:2:0,10,0.0158045,0.000021,0.000004,0.0136408,0.000027,0.000003,395.158,35.16090393066406,0.91752690076828,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,4,4:2:0,10,0.0159076,0.000021,0.000003,0.0137456,0.000028,0.000003,395.034,35.16090393066406,0.91752690076828,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q30-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,8,4:2:0,10,0.015808,0.000022,0.000003,0.0136331,0.000031,0.000003,395.009,35.16090393066406,0.91752690076828,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q30-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,16,4:2:0,10,0.015856500000000003,0.000019,0.000002,0.0140676,0.000029,0.000002,394.995,35.16090393066406,0.91752690076828,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q30-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,32,4:2:0,10,0.0158525,0.000022,0.000003,0.0137235,0.000028,0.000002,394.999,35.16090393066406,0.91752690076828,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q30-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,64,4:2:0,10,0.0223666,0.000021,0.000004,0.013878499999999998,0.000031,0.000002,394.996,35.16090393066406,0.91752690076828,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q30-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,fast,128,4:2:0,10,0.0159125,0.000021,0.000002,0.013638800000000001,0.000029,0.000003,395.0,35.16090393066406,0.91752690076828,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q30-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,30,float,0,4:4:4,10,0.0298331,0.000022,0.000003,0.019172,0.000025,0.000002,518.668,36.09199523925781,0.9197570085525513,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfloat-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,30,float,1,4:4:4,10,0.0299865,0.000021,0.000003,0.0198326,0.000029,0.000003,519.365,36.09199523925781,0.9197570085525513,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfloat-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,30,float,2,4:4:4,10,0.0299184,0.000024,0.000003,0.019771900000000002,0.000025,0.000002,519.005,36.09199523925781,0.9197570085525513,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfloat-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
